what to do in chicago this weekend with kids?	['Lincoln Park Zoo', 'DuSable Museum of African American History', 'Wrigley Field', 'Willis Tower', 'Polish Museum of America', 'Gilmore Car Museum', 'National Museum of Mexican Art', 'Shedd Aquarium', 'John Hancock Center', 'Field Museum of Natural History']
what characters does todd haberkorn voice?	['Death the Kid', 'Android 19']
what language do pakistani people talk?	['Urdu Language']
what was alice walker famous for?	['Writer']
where did elvis presley live before he died?	['Memphis']
what kind of government does mongolia?	['Semi-presidential system', 'Parliamentary republic']
where did jesse james die?	['Saint Joseph']
what are the two major religions in canada?	['Protestantism', 'Catholicism', 'Islam']
where is victoria beckham from?	['Harlow']
which airport is closest to barcelona port?	['Barcelona–El Prat Airport']
who plays john connor in terminator salvation?	['Christian Bale']
who plays the voice of meg in family guy?	['Lacey Chabert', 'Mila Kunis']
who played the parents in ferris bueller day off?	['Cindy Pickett']
who is jeff probst ex wife?	['Shelly Wright']
when did michael jordan started playing basketball in the nba?	['1984']
in which city was president kennedy killed?	['Dallas']
what types of government does france have?	['Semi-presidential system', 'Constitutional republic', 'Unitary state']
who are the players on the toronto maple leafs?	['Phil Kessel']
who plays saruman in lord of the rings?	['Christopher Lee']
what currency does turkey accept?	['Turkish lira']
what happened to nelson mandela after he was released from jail?	['President of South Africa']
what does the soviet star represent?	['Communist Party of the Soviet Union']
where was tommy steele born?	['Bermondsey']
what are some important events in ancient egypt?	['Kitos War', 'Battle of Fariskur', 'Fifth Crusade', 'Operation Brevity', 'Western Desert Campaign', 'Battle of al-Babein', 'Seventh Crusade', 'Operation Crusader', 'Battle of Abukir', 'Suez Crisis']
what year did mitt romney first run for president?	['Mitt Romney presidential campaign, 2008']
what is african american literature?	['Black Like Me', 'Amos Fortune, Free Man', 'The Souls of Black Folk', 'Race Matters', 'Black Boy', 'Notes of a Native Son', 'Manchild in the Promised Land', 'The Children', 'The Fire Next Time', 'No Name in the Street']
what language do they speak in guyana south america?	['English Language']
where does missouri river end?	['Mississippi River']
where is united arab located?	['Middle East']
what was caesar augustus known for?	['Writer', 'Politician']
which countries border the baltic sea?	['Atlantic Ocean', 'East Prussia', 'Pomeranian Voivodeship - II RP', 'Free City of Danzig', 'Second Polish Republic', 'North German Plain']
what type of strings does willie nelson use?	['Steel-string acoustic guitar']
what does sirius black wand look like?	['Star']
where does the uk import from?	['Canada', 'Afghanistan', 'Madagascar', 'United States of America', 'Antigua and Barbuda', 'New Zealand', 'Anguilla']
what timezone is colorado in?	['Mountain Time Zone']
into what language family does english fall?	['West Germanic languages']
what did hitler hate?	"[""From these and other sources, the young Hitler began to construct a vision of the world in which Jews (by race, rather than by religion) became the symbol and cause of all chaos, corruption, and destruction in culture, politics and the economy, and that the press, prostitution, syphilis, capitalism, Marxism, democracy and pacificism were all means exploited by 'the Jew' in his conspiracy to undermine the German nation and the purity of the creative Aryan race.""]"
what did hitler do bad?	['Nazism']
where is murray kentucky?	['United States of America', 'Calloway County', 'Kentucky']
where is mount vernon texas?	['Franklin County', 'Texas']
what is the biggest country in europe by population?	['Russia']
what are the african nations?	['Angola', 'Côte d’Ivoire', 'Central African Republic', 'Burkina Faso', 'Djibouti', 'Congo', 'Burundi', 'Botswana', 'Cape Verde', 'Benin']
what college did russell wilson go to?	['Collegiate School', 'North Carolina State University', 'University of Wisconsin-Madison']
